Year,Month,0,1,2,3,4,5,6
2012,February,0,0,0.0,0.0,0.0,0.0,0.0
2012,February,0,0,4.0,4.0,0.0,0.0,4.0
2012,February,7,4,4.0,1.0,1.0,0.0,27.0
2012,February,9,0,0.0,2.0,0.0,0.0,0.0
2012,February,0,0,,,,,
2013,February,4,0,0.0,0.0,0.0,0.0,0.0
2013,February,0,3,3.0,0.0,0.0,0.0,0.0
2013,February,0,2,1.0,1.0,0.0,9.0,3.0
2013,February,0,0,0.0,0.0,2.0,2.0,1.0
2013,February,10,0,,,,,
2014,February,3,5,2.0,2.0,5.0,1.0,1.0
2014,February,0,0,7.0,5.0,3.0,2.0,0.0
2014,February,0,0,2.0,0.0,6.0,0.0,0.0
2014,February,0,0,0.0,0.0,0.0,0.0,6.0
2014,February,0,0,,,,,
2015,February,2,2,6.0,0.0,6.0,0.0,0.0
2015,February,0,0,0.0,4.0,0.0,0.0,0.0
2015,February,0,2,3.0,0.0,0.0,0.0,0.0
2015,February,8,2,0.0,0.0,4.0,1.0,0.0
2015,February,0,0,0.0,,,,
2016,February,3,7,8.0,1.0,4.0,5.0,0.0
2016,February,0,0,0.0,0.0,3.0,3.0,0.0
2016,February,0,0,0.0,0.0,5.0,0.0,0.0
2016,February,0,3,0.0,0.0,0.0,0.0,0.0
2016,February,0,0,0.0,,,,
2017,February,0,0,0.0,0.0,1.0,0.0,0.0
2017,February,0,0,2.0,1.0,0.0,7.0,0.0
2017,February,0,0,0.0,0.0,0.0,2.0,0.0
2017,February,0,0,10.0,2.0,7.0,0.0,7.0
2017,February,0,0,0.0,,,,
2018,February,2,2,3.0,1.0,4.0,2.0,1.0
2018,February,0,0,5.0,0.0,1.0,12.0,4.0
2018,February,11,4,0.0,0.0,3.0,6.0,0.0
2018,February,1,3,12.0,6.0,0.0,0.0,0.0
2018,February,0,0,0.0,,,,
2019,February,0,0,0.0,2.0,4.0,0.0,0.0
2019,February,0,0,5.0,4.0,2.0,6.0,0.0
2019,February,11,8,2.0,5.0,1.0,1.0,0.0
2019,February,0,2,4.0,0.0,0.0,0.0,2.0
2019,February,0,0,0.0,,,,
2020,February,0,0,5.0,1.0,4.0,18.0,8.0
2020,February,0,0,4.0,2.0,0.0,5.0,4.0
2020,February,0,3,15.0,2.0,0.0,0.0,0.0
2020,February,2,10,2.0,1.0,0.0,0.0,0.0
2020,February,0,0,0.0,,,,
2021,February,0,0,0.0,7.0,4.0,20.0,0.0
2021,February,7,0,0.0,10.0,1.0,4.0,14.0
2021,February,5,2,1.0,7.0,7.0,4.0,1.0
2021,February,2,10,3.0,0.0,0.0,3.0,5.0
2021,February,9,0,0.0,,,,
2022,February,0,1,0.0,1.0,0.0,3.0,0.0
2022,February,0,0,0.0,0.0,9.0,1.0,0.0
2022,February,0,5,2.0,2.0,1.0,0.0,0.0
2022,February,1,1,2.0,0.0,0.0,0.0,0.0
2022,February,0,0,0.0,,,,
